age,gender,marital_status,annual_income,loan_amount,credit_score,num_dependents,existing_loans_count,employment_status,y_true,p_approve,p_reject,pred_label,confidence,auto_decide
21,Male,Divorced,106795,17297,307,2,3,Unemployed,0,0.04775907661966685,0.9522409233803332,0,0.9522409233803332,True
41,Female,Married,42432,44194,392,2,4,Self-employed,1,0.21560534238557272,0.7843946576144273,0,0.7843946576144273,False
52,Male,Divorced,85031,31853,511,0,2,Unemployed,1,0.8882694478986396,0.1117305521013604,1,0.8882694478986396,True
32,Male,Married,85697,7352,555,3,0,Employed,1,0.9854627887689357,0.014537211231064329,1,0.9854627887689357,True
54,Female,Married,142788,40596,769,0,2,Self-employed,1,0.999935588432128,6.441156787195812e-05,1,0.999935588432128,True
45,Male,Married,57861,39395,743,3,0,Unemployed,1,0.9143558995855455,0.08564410041445447,1,0.9143558995855455,True
37,Female,Married,27927,10776,435,2,3,Employed,0,0.32279485272387826,0.6772051472761218,0,0.6772051472761218,False
33,Male,Single,145736,41674,686,3,4,Self-employed,1,0.9566925835297715,0.04330741647022851,1,0.9566925835297715,True
53,Male,Married,38230,30711,355,0,2,Unemployed,0,0.34669786920888773,0.6533021307911122,0,0.6533021307911122,False
30,Female,Divorced,118745,28544,607,3,4,Employed,1,0.7413944247560688,0.25860557524393124,1,0.7413944247560688,False
35,Male,Married,145147,36128,555,0,0,Employed,1,0.9999312879842006,6.871201579938813e-05,1,0.9999312879842006,True
26,Female,Married,54624,44930,773,4,1,Unemployed,1,0.5393335003969849,0.4606664996030151,1,0.5393335003969849,False
56,Female,Divorced,106497,21964,677,1,3,Employed,1,0.9930907483330046,0.0069092516669954085,1,0.9930907483330046,True
39,Male,Married,99003,7642,329,0,4,Unemployed,0,0.14527825365264538,0.8547217463473546,0,0.8547217463473546,True
56,Female,Divorced,79165,28989,670,2,3,Unemployed,1,0.45709071585813205,0.5429092841418679,0,0.5429092841418679,False
34,Female,Married,62359,13252,792,0,0,Self-employed,1,0.9999414454681719,5.855453182812553e-05,1,0.9999414454681719,True
56,Female,Single,31116,22058,443,4,3,Employed,0,0.058590588401101824,0.9414094115988981,0,0.9414094115988981,True
41,Male,Married,31005,8236,504,3,2,Employed,0,0.5167399369486917,0.4832600630513083,1,0.5167399369486917,False
27,Male,Single,35223,32691,393,1,2,Employed,1,0.8308558746174421,0.16914412538255785,1,0.8308558746174421,False
24,Female,Married,38745,28782,519,2,3,Unemployed,0,0.05907536272341237,0.9409246372765876,0,0.9409246372765876,True
21,Female,Married,131193,37272,713,3,0,Self-employed,1,0.9993155332631988,0.0006844667368012258,1,0.9993155332631988,True
25,Female,Single,31093,49582,744,2,0,Self-employed,1,0.9981082997994556,0.0018917002005444106,1,0.9981082997994556,True
24,Male,Divorced,45051,30232,305,1,0,Unemployed,1,0.5259903029425597,0.47400969705744034,1,0.5259903029425597,False
24,Male,Single,109900,37088,371,0,3,Unemployed,0,0.5363910115606964,0.46360898843930365,1,0.5363910115606964,False
35,Male,Married,33975,20906,804,3,2,Employed,1,0.9538275524840452,0.04617244751595484,1,0.9538275524840452,True
42,Female,Single,46928,28864,568,0,4,Self-employed,1,0.9365019415681931,0.06349805843180689,1,0.9365019415681931,True
21,Female,Divorced,118876,10585,521,1,0,Employed,1,0.9990985541678542,0.0009014458321457974,1,0.9990985541678542,True
51,Female,Married,100650,9946,435,0,0,Employed,1,0.9991584763087397,0.0008415236912603374,1,0.9991584763087397,True
24,Female,Married,104162,14280,445,3,2,Self-employed,1,0.8451892771690356,0.15481072283096442,1,0.8451892771690356,False
63,Male,Married,82424,25536,635,2,1,Self-employed,1,0.9964275721043568,0.00357242789564316,1,0.9964275721043568,True
35,Male,Married,46417,15626,545,1,1,Unemployed,1,0.7587381321550376,0.2412618678449624,1,0.7587381321550376,False
40,Female,Single,110536,6589,599,2,3,Self-employed,1,0.9658138184964744,0.03418618150352559,1,0.9658138184964744,True
56,Male,Married,87580,21673,770,0,3,Employed,1,0.9986209530267751,0.0013790469732248845,1,0.9986209530267751,True
41,Female,Divorced,60197,35881,725,2,2,Self-employed,1,0.9901799347533933,0.009820065246606724,1,0.9901799347533933,True
44,Female,Divorced,62946,24991,461,0,1,Self-employed,1,0.996341819690555,0.0036581803094449805,1,0.996341819690555,True
45,Male,Single,146133,16390,634,2,1,Employed,1,0.9988378318635202,0.0011621681364798464,1,0.9988378318635202,True
43,Female,Divorced,122112,21523,474,1,0,Employed,1,0.9989555887300451,0.0010444112699549146,1,0.9989555887300451,True
45,Female,Married,22551,23156,392,4,4,Unemployed,0,0.0003939907939107653,0.9996060092060892,0,0.9996060092060892,True
45,Female,Divorced,90188,17625,481,1,4,Unemployed,0,0.14346967414515444,0.8565303258548456,0,0.8565303258548456,True
26,Male,Divorced,56268,35109,730,1,2,Unemployed,1,0.8942932296100025,0.10570677038999754,1,0.8942932296100025,True
53,Male,Divorced,70139,38467,746,1,1,Employed,1,0.9992704830373796,0.0007295169626203579,1,0.9992704830373796,True
43,Male,Divorced,101906,11142,653,2,2,Employed,1,0.9896982549083417,0.010301745091658265,1,0.9896982549083417,True
23,Male,Divorced,25997,48949,320,3,1,Employed,0,0.40166606258765825,0.5983339374123418,0,0.5983339374123418,False
56,Male,Divorced,134682,42164,634,1,3,Self-employed,1,0.9973557638183522,0.0026442361816477744,1,0.9973557638183522,True
23,Male,Single,132728,39681,357,4,3,Unemployed,0,0.0170463909397337,0.9829536090602663,0,0.9829536090602663,True
21,Male,Single,43377,48526,590,1,3,Self-employed,1,0.9527186205494251,0.04728137945057487,1,0.9527186205494251,True
44,Female,Divorced,37297,34038,486,2,1,Employed,1,0.9262966045924156,0.07370339540758442,1,0.9262966045924156,True
48,Female,Single,48731,15582,420,1,1,Unemployed,1,0.5019213748203303,0.4980786251796697,1,0.5019213748203303,False
53,Female,Married,114475,19256,597,0,3,Self-employed,1,0.9973843387250302,0.002615661274969816,1,0.9973843387250302,True
22,Female,Single,128392,43578,770,2,2,Employed,1,0.9983672646526376,0.0016327353473624129,1,0.9983672646526376,True
55,Male,Single,45150,34336,784,3,3,Self-employed,1,0.9294722811145381,0.07052771888546194,1,0.9294722811145381,True
23,Male,Single,141673,46627,803,1,3,Employed,1,0.9992865397976463,0.000713460202353744,1,0.9992865397976463,True
24,Female,Single,27531,17413,679,1,0,Self-employed,1,0.9985357937202389,0.001464206279761071,1,0.9985357937202389,True
25,Male,Single,49118,6378,347,2,1,Self-employed,1,0.8428614860333349,0.15713851396666512,1,0.8428614860333349,False
32,Female,Married,26416,44121,523,2,1,Self-employed,1,0.9519786143671807,0.048021385632819324,1,0.9519786143671807,True
33,Male,Single,146688,15211,772,3,0,Self-employed,1,0.9997400710966885,0.00025992890331150154,1,0.9997400710966885,True
38,Female,Divorced,36994,49452,750,4,0,Employed,1,0.9800060555371551,0.01999394446284486,1,0.9800060555371551,True
48,Female,Married,148202,26904,607,4,2,Self-employed,1,0.968313319762616,0.03168668023738397,1,0.968313319762616,True
48,Male,Divorced,113583,46160,591,3,4,Self-employed,0,0.8092866705340765,0.19071332946592345,1,0.8092866705340765,False
50,Male,Married,68515,27520,407,1,1,Employed,1,0.9786292351823279,0.021370764817672083,1,0.9786292351823279,True
21,Male,Married,113905,13712,508,4,0,Employed,1,0.9646104897567311,0.03538951024326886,1,0.9646104897567311,True
51,Female,Single,27461,35949,699,1,1,Employed,1,0.99593372355173,0.0040662764482699565,1,0.99593372355173,True
53,Female,Divorced,138555,23971,749,1,4,Unemployed,1,0.890344046153739,0.10965595384626103,1,0.890344046153739,True
63,Female,Single,69334,24555,728,4,0,Self-employed,1,0.9918144222832402,0.008185577716759762,1,0.9918144222832402,True
58,Male,Married,22011,34315,437,0,3,Employed,0,0.8510084648644813,0.14899153513551866,1,0.8510084648644813,False
40,Male,Married,85633,45586,754,0,0,Unemployed,1,0.9988592144463366,0.0011407855536633704,1,0.9988592144463366,True
61,Female,Married,140363,33182,831,3,4,Employed,1,0.9802420472812061,0.01975795271879388,1,0.9802420472812061,True
43,Female,Married,52658,32747,363,0,4,Employed,1,0.6343807473951564,0.3656192526048436,1,0.6343807473951564,False
22,Male,Married,41384,12480,831,1,3,Self-employed,1,0.9930292674487279,0.0069707325512721185,1,0.9930292674487279,True
30,Female,Single,60603,20596,599,1,0,Self-employed,1,0.9987460907613995,0.0012539092386004702,1,0.9987460907613995,True
55,Male,Married,39086,43811,329,1,2,Self-employed,1,0.8415483485462311,0.15845165145376894,1,0.8415483485462311,False
55,Female,Divorced,89569,16889,492,1,2,Unemployed,1,0.6574373265876713,0.3425626734123287,1,0.6574373265876713,False
31,Male,Married,119821,29618,470,4,3,Self-employed,0,0.5629763156648596,0.4370236843351404,1,0.5629763156648596,False
50,Female,Divorced,74400,22908,657,2,0,Unemployed,1,0.9525557316451155,0.04744426835488447,1,0.9525557316451155,True
52,Female,Married,64199,42564,612,4,0,Self-employed,1,0.9754223086247386,0.024577691375261446,1,0.9754223086247386,True
42,Female,Married,88847,23624,303,2,4,Self-employed,1,0.2551586789707922,0.7448413210292077,0,0.7448413210292077,False
62,Male,Single,110724,16950,665,3,0,Self-employed,1,0.9985295523404721,0.0014704476595278626,1,0.9985295523404721,True
26,Female,Divorced,50795,12214,659,4,1,Self-employed,1,0.9067999498718602,0.09320005012813981,1,0.9067999498718602,True
44,Male,Single,70100,30372,799,4,0,Self-employed,1,0.9960804663164096,0.003919533683590437,1,0.9960804663164096,True
27,Female,Divorced,98229,31132,754,3,3,Self-employed,1,0.9695510834839557,0.03044891651604431,1,0.9695510834839557,True
41,Male,Married,123965,48178,683,0,2,Unemployed,1,0.9919879048329947,0.008012095167005295,1,0.9919879048329947,True
26,Female,Married,117239,39324,744,1,1,Employed,1,0.9997283933731,0.0002716066268999562,1,0.9997283933731,True
49,Female,Divorced,130053,21616,565,2,0,Unemployed,1,0.972443466965823,0.027556533034177044,1,0.972443466965823,True
51,Female,Married,79659,18869,309,1,0,Unemployed,1,0.7266709414989512,0.2733290585010488,1,0.7266709414989512,False
43,Male,Single,137082,7708,842,1,0,Employed,1,0.9999782146679466,2.178533205343669e-05,1,0.9999782146679466,True
58,Male,Married,48228,20592,699,4,0,Unemployed,1,0.6142269547772959,0.38577304522270406,1,0.6142269547772959,False
56,Female,Single,96256,44673,476,4,3,Self-employed,0,0.45171083354320957,0.5482891664567904,0,0.5482891664567904,False
21,Female,Single,111353,41081,331,2,4,Unemployed,0,0.02212051987295043,0.9778794801270496,0,0.9778794801270496,True
64,Female,Married,123864,37955,395,0,0,Unemployed,1,0.9871731947713007,0.012826805228699278,1,0.9871731947713007,True
32,Female,Single,47516,48527,785,1,2,Employed,1,0.9966819495365069,0.003318050463493094,1,0.9966819495365069,True
23,Female,Married,34289,10185,347,1,4,Self-employed,0,0.2518571795043661,0.748142820495634,0,0.748142820495634,False
55,Male,Married,89785,32236,536,0,1,Self-employed,1,0.9992917797461888,0.0007082202538112314,1,0.9992917797461888,True
46,Female,Married,102279,39039,833,0,0,Unemployed,1,0.9996160204558059,0.00038397954419411295,1,0.9996160204558059,True
64,Female,Divorced,93997,47727,493,3,0,Employed,1,0.9858032952939237,0.014196704706076257,1,0.9858032952939237,True
48,Female,Divorced,20162,37792,531,3,0,Employed,0,0.9264469629955512,0.07355303700444882,1,0.9264469629955512,True
42,Male,Divorced,41800,21923,358,1,3,Self-employed,1,0.6534109057751422,0.34658909422485784,1,0.6534109057751422,False
37,Male,Single,105925,42306,789,0,2,Unemployed,1,0.9950555880647354,0.004944411935264625,1,0.9950555880647354,True
42,Male,Married,116468,33099,654,4,4,Employed,1,0.6041692764668384,0.3958307235331616,1,0.6041692764668384,False
39,Male,Single,27345,5159,506,0,2,Self-employed,1,0.9795626866428767,0.020437313357123288,1,0.9795626866428767,True
47,Male,Divorced,83646,26300,428,1,4,Employed,1,0.7062124334853331,0.29378756651466686,1,0.7062124334853331,False
55,Male,Divorced,125400,44188,347,0,3,Self-employed,1,0.9839616947398843,0.016038305260115737,1,0.9839616947398843,True
27,Male,Single,106544,19027,639,2,2,Unemployed,1,0.7862907156122175,0.21370928438778247,1,0.7862907156122175,False
53,Female,Single,38681,29322,421,0,2,Employed,1,0.956174144646519,0.04382585535348105,1,0.956174144646519,True
28,Male,Married,105436,11614,386,2,0,Self-employed,1,0.9909813483308504,0.009018651669149613,1,0.9909813483308504,True
54,Female,Married,139798,24643,372,4,4,Unemployed,0,0.007111718568619631,0.9928882814313804,0,0.9928882814313804,True
44,Male,Single,58392,6518,375,3,3,Self-employed,0,0.22500839715664575,0.7749916028433542,0,0.7749916028433542,False
52,Male,Divorced,125487,35431,349,4,1,Unemployed,0,0.1319462140648234,0.8680537859351766,0,0.8680537859351766,True
28,Male,Married,79063,39782,505,4,0,Unemployed,0,0.3789657440989333,0.6210342559010666,0,0.6210342559010666,False
42,Female,Divorced,137154,27192,375,3,4,Self-employed,0,0.43686112901053753,0.5631388709894625,0,0.5631388709894625,False
28,Male,Single,25469,25219,610,4,2,Employed,1,0.4584704890747851,0.541529510925215,0,0.541529510925215,False
28,Female,Divorced,113808,33064,446,3,3,Unemployed,0,0.06631030207510774,0.9336896979248923,0,0.9336896979248923,True
24,Male,Single,103276,23919,786,1,2,Self-employed,1,0.9993996615060509,0.0006003384939491374,1,0.9993996615060509,True
35,Female,Single,34376,11989,580,0,3,Unemployed,0,0.4775692246283783,0.5224307753716217,0,0.5224307753716217,False
64,Male,Single,63472,29729,418,0,2,Employed,1,0.9791191469403587,0.02088085305964127,1,0.9791191469403587,True
56,Female,Married,122932,36030,705,0,1,Unemployed,1,0.9976901969033817,0.0023098030966183236,1,0.9976901969033817,True
48,Male,Single,116136,41020,482,1,0,Self-employed,1,0.999371676191466,0.0006283238085339482,1,0.999371676191466,True
47,Female,Single,28210,28255,529,0,0,Self-employed,1,0.9984914425962073,0.001508557403792743,1,0.9984914425962073,True
44,Female,Single,71707,28554,411,1,1,Unemployed,1,0.6484212844193763,0.3515787155806237,1,0.6484212844193763,False
35,Female,Married,130384,9857,337,1,1,Employed,1,0.9891455555334049,0.010854444466595115,1,0.9891455555334049,True
61,Female,Single,66619,29703,513,2,2,Unemployed,1,0.3060445327900125,0.6939554672099875,0,0.6939554672099875,False
56,Female,Married,39539,42623,747,1,0,Employed,1,0.9994667235592939,0.0005332764407061097,1,0.9994667235592939,True
41,Female,Single,99025,35154,481,3,4,Employed,0,0.356604160678846,0.6433958393211541,0,0.6433958393211541,False
54,Male,Married,57383,40531,511,3,0,Self-employed,1,0.9787201210454571,0.021279878954542863,1,0.9787201210454571,True
21,Male,Divorced,113376,48664,462,1,0,Employed,1,0.9987576896707885,0.0012423103292115156,1,0.9987576896707885,True
61,Female,Single,130434,13711,614,0,4,Employed,1,0.9925007079916935,0.007499292008306457,1,0.9925007079916935,True
46,Male,Divorced,116019,27412,491,2,1,Self-employed,1,0.9937021955314586,0.006297804468541446,1,0.9937021955314586,True
24,Female,Married,119134,17452,613,3,4,Self-employed,1,0.8015522018477691,0.1984477981522309,1,0.8015522018477691,False
24,Male,Divorced,70085,9956,305,4,0,Unemployed,0,0.05775046817509041,0.9422495318249096,0,0.9422495318249096,True
21,Female,Divorced,145149,7871,382,3,0,Self-employed,1,0.9867190281606425,0.013280971839357503,1,0.9867190281606425,True
55,Female,Single,35037,20515,663,0,4,Employed,1,0.9459364689728124,0.05406353102718764,1,0.9459364689728124,True
61,Male,Single,118234,24164,546,3,3,Self-employed,0,0.8977173666425048,0.10228263335749521,1,0.8977173666425048,True
57,Female,Divorced,135359,20271,708,3,3,Self-employed,1,0.9828057953562263,0.017194204643773747,1,0.9828057953562263,True
52,Male,Divorced,28179,33001,780,1,2,Unemployed,1,0.8774312568734716,0.12256874312652843,1,0.8774312568734716,True
48,Female,Married,52762,48410,654,4,4,Unemployed,0,0.012272659615744396,0.9877273403842556,0,0.9877273403842556,True
47,Male,Single,33230,49769,510,3,2,Employed,0,0.6258668945196284,0.3741331054803716,1,0.6258668945196284,False
25,Male,Divorced,49309,7490,604,4,4,Self-employed,1,0.15925149169177158,0.8407485083082284,0,0.8407485083082284,False
43,Female,Divorced,50447,33308,584,4,0,Self-employed,1,0.9489798959469703,0.0510201040530297,1,0.9489798959469703,True
36,Male,Married,45556,21241,517,4,4,Employed,0,0.05889817662684446,0.9411018233731555,0,0.9411018233731555,True
53,Male,Divorced,105920,5082,587,2,4,Unemployed,0,0.18511009874728,0.81488990125272,0,0.81488990125272,False
62,Female,Single,80603,10498,302,4,2,Unemployed,0,0.0069780711893121265,0.9930219288106878,0,0.9930219288106878,True
37,Female,Single,51337,47291,680,2,2,Self-employed,1,0.9817508776442514,0.018249122355748604,1,0.9817508776442514,True
56,Male,Divorced,113269,42291,630,3,1,Employed,1,0.9928543639344533,0.0071456360655467455,1,0.9928543639344533,True
51,Female,Single,79792,6708,375,2,1,Unemployed,1,0.302814199077474,0.697185800922526,0,0.697185800922526,False
49,Female,Divorced,138387,29944,605,3,4,Employed,1,0.8363050208996531,0.16369497910034692,1,0.8363050208996531,False
44,Male,Married,23828,23504,421,3,1,Self-employed,0,0.6828624025084166,0.31713759749158343,1,0.6828624025084166,False
26,Female,Divorced,68438,27625,582,4,3,Employed,0,0.3687763288930994,0.6312236711069006,0,0.6312236711069006,False
56,Female,Married,63732,18379,738,3,0,Employed,1,0.9960874851173002,0.003912514882699836,1,0.9960874851173002,True
53,Male,Divorced,38693,39761,536,0,2,Self-employed,1,0.9916982421642212,0.0083017578357788,1,0.9916982421642212,True
28,Female,Single,20781,44890,638,1,1,Self-employed,1,0.9936324822198784,0.006367517780121568,1,0.9936324822198784,True
31,Female,Single,27521,14227,360,0,4,Unemployed,0,0.029622123979805386,0.9703778760201947,0,0.9703778760201947,True
59,Male,Married,83370,20493,370,2,2,Unemployed,1,0.15696966230863954,0.8430303376913605,0,0.8430303376913605,False
21,Male,Divorced,27896,34218,381,0,0,Employed,1,0.9915938717844451,0.008406128215554864,1,0.9915938717844451,True
50,Female,Single,46649,27318,829,3,1,Employed,1,0.9920759907980585,0.007924009201941473,1,0.9920759907980585,True
28,Male,Married,82493,17360,326,1,2,Employed,1,0.8870040991095922,0.11299590089040779,1,0.8870040991095922,True
40,Male,Married,109388,8832,780,1,1,Unemployed,1,0.993308727052073,0.0066912729479270405,1,0.993308727052073,True
60,Female,Married,142775,35499,733,2,4,Self-employed,1,0.9901406480491861,0.009859351950813888,1,0.9901406480491861,True
43,Male,Married,76044,15728,516,3,3,Employed,0,0.5640730949543482,0.4359269050456518,1,0.5640730949543482,False
37,Female,Single,144086,49695,847,0,2,Employed,1,0.9999554983680304,4.450163196956236e-05,1,0.9999554983680304,True
46,Male,Divorced,37858,45387,523,0,4,Unemployed,0,0.2186788537071905,0.7813211462928095,0,0.7813211462928095,False
51,Female,Divorced,149295,16691,490,2,3,Employed,1,0.9560285692739964,0.043971430726003624,1,0.9560285692739964,True
50,Male,Married,111179,43342,767,0,3,Unemployed,1,0.9835564632560684,0.01644353674393162,1,0.9835564632560684,True
54,Male,Divorced,37543,18689,312,4,3,Employed,0,0.02269175177913658,0.9773082482208634,0,0.9773082482208634,True
25,Female,Divorced,82987,35116,397,4,1,Self-employed,1,0.6969492442268105,0.3030507557731895,1,0.6969492442268105,False
45,Male,Divorced,66738,24710,770,2,4,Employed,1,0.9240253663131309,0.07597463368686908,1,0.9240253663131309,True
46,Female,Single,147941,28545,503,2,4,Unemployed,0,0.23652468531627582,0.7634753146837242,0,0.7634753146837242,False
53,Female,Single,144661,8866,363,0,2,Unemployed,1,0.876840810146896,0.12315918985310403,1,0.876840810146896,True
51,Female,Divorced,66760,20649,736,2,4,Unemployed,1,0.24840236571436358,0.7515976342856364,0,0.7515976342856364,False
59,Male,Single,37069,27313,840,1,2,Employed,1,0.9975313582879739,0.0024686417120260984,1,0.9975313582879739,True
35,Male,Single,67299,15207,534,3,0,Unemployed,0,0.6078000527686668,0.3921999472313332,1,0.6078000527686668,False
40,Female,Divorced,41312,10285,683,4,2,Employed,1,0.6900728864828358,0.3099271135171642,1,0.6900728864828358,False
59,Male,Divorced,147905,44382,770,1,0,Employed,1,0.999977490608945,2.2509391054970074e-05,1,0.999977490608945,True
60,Female,Single,141316,35471,461,1,1,Unemployed,1,0.9536864850693528,0.04631351493064717,1,0.9536864850693528,True
34,Male,Divorced,97984,31421,764,4,2,Employed,1,0.9635154753000913,0.036484524699908705,1,0.9635154753000913,True
36,Female,Divorced,87169,29142,639,2,1,Unemployed,1,0.8802167837829832,0.11978321621701682,1,0.8802167837829832,True
57,Male,Single,104526,42705,740,0,2,Unemployed,1,0.9924629749213093,0.007537025078690696,1,0.9924629749213093,True
60,Female,Single,48933,48733,828,3,0,Unemployed,1,0.9528631754281206,0.0471368245718794,1,0.9528631754281206,True
34,Male,Married,71631,33783,581,1,3,Unemployed,0,0.4983672669661008,0.5016327330338992,0,0.5016327330338992,False
58,Male,Divorced,37709,24456,548,1,1,Self-employed,1,0.9915933936562253,0.008406606343774659,1,0.9915933936562253,True
41,Male,Single,103930,31086,671,3,3,Self-employed,1,0.9512329426888169,0.04876705731118314,1,0.9512329426888169,True
46,Male,Single,105445,41609,449,3,4,Employed,0,0.3617599096866539,0.638240090313346,0,0.638240090313346,False
64,Female,Married,101768,47998,669,0,3,Self-employed,1,0.9985408349070172,0.0014591650929828281,1,0.9985408349070172,True
34,Male,Single,22597,23852,470,2,4,Unemployed,0,0.00878641478291497,0.991213585217085,0,0.991213585217085,True
61,Female,Married,110106,41593,474,1,1,Employed,1,0.9964466537471367,0.0035533462528632986,1,0.9964466537471367,True
54,Female,Divorced,37862,35106,742,4,4,Self-employed,0,0.39251910040158666,0.6074808995984133,0,0.6074808995984133,False
46,Male,Single,131979,37082,364,2,0,Employed,1,0.9940428609631327,0.005957139036867343,1,0.9940428609631327,True
39,Female,Divorced,97465,40323,654,3,1,Self-employed,1,0.9924533983325321,0.0075466016674679,1,0.9924533983325321,True
28,Female,Single,54051,24595,713,3,0,Employed,1,0.9927381860241802,0.00726181397581982,1,0.9927381860241802,True
59,Female,Married,49033,18422,825,1,3,Employed,1,0.9920595341426829,0.007940465857317114,1,0.9920595341426829,True
46,Female,Single,72893,21835,700,4,4,Unemployed,0,0.025006202824022623,0.9749937971759773,0,0.9749937971759773,True
39,Male,Single,114840,47589,438,3,4,Unemployed,0,0.02601034372094436,0.9739896562790556,0,0.9739896562790556,True
42,Female,Single,40074,48791,506,1,3,Unemployed,0,0.1814954910246103,0.8185045089753897,0,0.8185045089753897,False
45,Female,Married,128896,26729,637,0,0,Self-employed,1,0.9999615028756531,3.849712434689234e-05,1,0.9999615028756531,True
45,Male,Married,81944,32990,304,3,2,Unemployed,0,0.03010369185113219,0.9698963081488678,0,0.9698963081488678,True
63,Male,Divorced,52602,35722,609,0,4,Unemployed,1,0.4721443690936993,0.5278556309063007,0,0.5278556309063007,False
23,Male,Single,92516,36433,787,4,4,Employed,1,0.7333321965609468,0.26666780343905316,1,0.7333321965609468,False
52,Male,Married,37073,26793,361,2,1,Employed,1,0.7983958088879056,0.20160419111209438,1,0.7983958088879056,False
30,Female,Divorced,79711,34961,543,2,0,Unemployed,1,0.8852593148117917,0.11474068518820835,1,0.8852593148117917,True
22,Female,Single,101926,17905,446,4,2,Unemployed,0,0.04306822444400423,0.9569317755559957,0,0.9569317755559957,True
48,Male,Married,27851,15775,650,2,2,Self-employed,1,0.9533301972417614,0.04666980275823862,1,0.9533301972417614,True
48,Female,Married,112573,15886,728,2,0,Employed,1,0.9996069247953928,0.00039307520460718504,1,0.9996069247953928,True
52,Female,Married,21431,24225,498,1,3,Employed,0,0.7282175813827984,0.27178241861720165,1,0.7282175813827984,False
23,Male,Divorced,148379,22200,308,4,0,Unemployed,0,0.33658599635940883,0.6634140036405911,0,0.6634140036405911,False
36,Male,Married,88673,10276,665,0,1,Unemployed,1,0.9893266327515993,0.010673367248400734,1,0.9893266327515993,True
29,Female,Married,103297,46045,537,0,0,Unemployed,1,0.9935521878645193,0.006447812135480735,1,0.9935521878645193,True
37,Male,Single,70952,30675,364,2,4,Self-employed,1,0.29994444240098567,0.7000555575990144,0,0.7000555575990144,False
47,Female,Divorced,27239,38002,595,2,4,Unemployed,0,0.033601685766152266,0.9663983142338477,0,0.9663983142338477,True
64,Female,Divorced,145576,10818,822,2,4,Unemployed,1,0.8507873695795198,0.14921263042048016,1,0.8507873695795198,False
27,Male,Single,94603,41976,712,1,3,Employed,1,0.9940368481035434,0.0059631518964565755,1,0.9940368481035434,True
51,Male,Single,89615,47552,405,4,4,Employed,0,0.07627033919559273,0.9237296608044072,0,0.9237296608044072,True
39,Male,Married,131672,20275,355,4,1,Employed,1,0.7953868344666102,0.20461316553338982,1,0.7953868344666102,False
59,Male,Married,27597,31149,680,4,2,Self-employed,1,0.7530206198136048,0.2469793801863952,1,0.7530206198136048,False
37,Female,Divorced,23760,22266,715,4,3,Self-employed,0,0.4857214210522088,0.5142785789477913,0,0.5142785789477913,False
53,Male,Married,96975,49605,738,0,3,Self-employed,1,0.9992227717566698,0.0007772282433301525,1,0.9992227717566698,True
